title;firstname;lastname;street_address;city;state;zipcode;country;email;telephone_number;company;channel;order_ref;payment_method;payment_details;shipping_method;shipping_amount
Ms.;Marilyn;Earnest;2511 Lighthouse Drive;Branson;MO;65616;US;MarilynREarnest@gustr.com;417-252-7522;Twin Electronics;2;NULL;Credit Card;American Express refnr. 371449635398431;UPS;0
Mr.;Randy;Gamino;4123 Walnut Hill Drive;Cincinnati;OH;45214;US;RandyMGamino@armyspy.com;513-305-7103;Independent Wealth Management;3;300000896;Paypal;NULL;DHL;10
Ms.;Priscilla;Gray;4170 Spruce Drive;Pittsburgh;PA;15203;US;PriscillaJGray@teleworm.us;724-918-6140;King Carol;2;200000072;Credit Card;American Express refnr. 371449635398431;UPS;0
Mrs.;May;Harman;2673 Isaacs Creek Road;Danville;IL;61832;US;MayMHarman@einrot.com;217-504-6112;Dreamscape Garden Care;3;NULL;Paypal;NULL;UPS;0
Ms.;Catherine;Ramos;661 Laurel Lane;Odessa;TX;79762;US;CatherineERamos@teleworm.us;432-366-5899;Lazysize;4;400000004;Credit Card;Visa refnr. 4012888888881881;UPS;5
Mr.;Richard;Brock;988 Sunburst Drive;Fort Myers;FL;33901;US;RichardGBrock@superrito.com;239-336-0832;Rainbow Bay Crafts;3;300000288;Paypal;NULL;DHL;0
Mr.;Edward;Hall;1293 Deer Ridge Drive;Newark;NJ;7102;US;EdwardLHall@superrito.com;973-549-8659;Megatronic Plus;3;NULL;Paypal;NULL;UPS;5
Mrs.;Kelly;Nguyen;3161 Palmer Road;Columbus;OH;43212;US;KellySNguyen@einrot.com;614-729-8389;PriceRite Warehouse Club;2;NULL;Credit Card;Visa refnr. 4012888888881881;DHL;5
Ms.;Roberta;Orth;1877 Ford Street;San Francisco;CA;94108;US;RobertaMOrth@teleworm.us;408-505-5179;Pleasures and Pasttimes;2;200000095;Credit Card;Visa refnr. 4012888888881881;UPS;5
Mrs.;Christina;Thomas;388 Sycamore Lake Road;Horicon;WI;53032;US;ChristinaJThomas@gustr.com;920-485-9825;DGS VolMAX;1;100000334;Credit Card;Master Card refnr. 5105105105105100;UPS;10
Mrs.;Myrtle;Reed;4304 Glen Street;Louisville;KY;40299;US;MyrtleMReed@gustr.com;270-300-0013;David Weis;3;300000122;Paypal;NULL;DHL;5
Mrs.;Nancy;Jones;2187 Kerry Way;Gardena;CA;90248;US;NancyDJones@teleworm.us;562-788-9642;Albers Super Markets;1;100000022;Credit Card;Master Card refnr. 5105105105105100;UPS;0
Mrs.;Alicia;Birkholz;2677 Stutler Lane;State College;PA;16803;US;AliciaCBirkholz@einrot.com;814-433-6100;Muscle Factory;1;100000256;Credit Card;Visa refnr. 4012888888881881;DHL;0
Ms.;Amy;Giles;3571 Bell Street;New York;NY;10007;US;AmyAGiles@teleworm.us;212-236-8563;Big Bear Stores;2;200000001;Paypal;NULL;UPS;0
Mr.;Donald;Schiller;4504 Washington Street;Berclair;TX;78107;US;DonaldESchiller@einrot.com;361-439-4633;Liberty Wealth Planner;4;NULL;Credit Card;Visa refnr. 4012888888881881;UPS;10
