order_number,sku,qty,price,tax,total_price
000000001,wsd005xs,1,280.0000,48.5950,280.0000
000000002,abl005,1,611.0000,106.0413,611.0000
000000002,hde001,1,425.0000,73.7603,425.0000
000000002,Pwt002xl,2,140.0000,48.5950,280.0000
000000002,wsd004,1,185.0000,32.1074,185.0000
000000003,shw00310,1,390.0000,67.6860,390.0000
000000003,Pmp00028,1,195.0000,33.8430,195.0000
000000003,msj003xs,3,175.0000,91.1157,525.0000
000000004,mtk009xl,2,240.0000,83.3058,480.0000
000000004,Pmp00228,2,195.0000,67.6860,390.0000
000000004,Pmp00138,3,295.0000,153.5950,885.0000
000000004,hdb007,1,275.0000,47.7273,275.0000
000000005,Pwb00126,3,150.0000,78.0992,450.0000
000000006,Pwt004xl,3,240.0000,124.9587,720.0000
000000006,Pmtk001xl,3,66.7500,34.7541,200.2500
000000007,msj014,2,455.0000,157.9339,910.0000
000000007,ace001,1,295.0000,51.1983,295.0000
000000007,Pwb00532,1,225.0000,39.0496,225.0000
000000007,msj006xs,1,160.0000,27.7686,160.0000
000000008,aws014,3,210.0000,109.3388,630.0000
000000009,Pwt006xl,2,175.0000,60.7438,350.0000
000000009,Pmtk001xl,1,75.0000,13.0165,75.0000
000000010,wbk005,1,52.2000,9.0595,52.2000
000000010,Pmtk000xs,3,210.0000,109.3388,630.0000
