name,sku,price,status,channel
My Configurable Product-Black-10,ABC 456-Black-10,50,enabled,2;3;4
My Configurable Product-Black-6,ABC 456-Black-6,50,enabled,1;2;4
My Configurable Product-Black-8,ABC 456-Black-8,50,disabled,1
Isla Crossbody Handbag,abl000,290,disabled,1;3
Florentine Satchel Handbag,abl001,625,disabled,3
Flatiron Tablet Sleeve,abl002,150,enabled,1;4
Broad St. Flapover Briefcase,abl003,570,enabled,2;4
Houston Travel Wallet,abl004,210,disabled,1;3
Roller Suitcase,abl005,650,disabled,1;2;4
Classic Hardshell Suitcase 21,abl006,650,disabled,1
Classic Hardshell Suitcase 29,abl007,750,disabled,2;4
Classic Hardshell Suitcase 19,abl009,600,disabled,1;3
Aviator Sunglasses,ace000,295,disabled,2;3;4
Jackie O Round Sunglasses,ace001,295,disabled,1;3;4
Retro Chic Eyeglasses,ace002,295,enabled,1;2;4
